school,year,test,p25,p50,p75
uchicago,2022-2023,pct_submitted_SAT,,52,
uchicago,2022-2023,pct_submitted_ACT,,32,
uchicago,2021-2022,SAT_total,1510,,1560
uchicago,2021-2022,SAT_EBRW,740,,780
uchicago,2021-2022,SAT_math,770,,800
uchicago,2021-2022,ACT_composite,33,,35
uchicago,2021-2022,ACT_english,34,,36
uchicago,2021-2022,ACT_math,31,,35
uchicago,2021-2022,pct_submitted_SAT,,49,
uchicago,2021-2022,pct_submitted_ACT,,35,
ucla,2025-2026,SAT_total,1400,-1600,1200
ucla,2025-2026,SAT_math,700,-800,600
ucla,2025-2026,ACT_english,30,-36,24
ucla,2025-2026,ACT_math,30,-36,24
ucla,2025-2026,ACT_reading,30,-36,24
ucla,2025-2026,ACT_science,30,-36,24
ucla,2023-2024,SAT_math,700,-800,600
ucla,2023-2024,ACT_english,30,-36,24
ucla,2023-2024,ACT_math,30,-36,24
ucla,2023-2024,ACT_reading,30,-36,24
ucla,2023-2024,ACT_science,30,-36,24
ucla,2020-2021,SAT_total,1290,,1510
ucla,2020-2021,SAT_EBRW,9,650,740
ucla,2020-2021,SAT_math,640,,780
ucla,2020-2021,ACT_composite,29,,34
ucla,2020-2021,ACT_english,29,,35
ucla,2020-2021,ACT_math,27,,34
ucla,2020-2021,pct_submitted_SAT,,79.7,
ucla,2020-2021,pct_submitted_ACT,,39.6,
unc,2024-2025,SAT_total,1400,1470,1530
unc,2024-2025,SAT_math,700,750,780
unc,2024-2025,ACT_composite,28,31,34
unc,2024-2025,ACT_english,27,33,35
unc,2024-2025,ACT_math,26,29,33
unc,2024-2025,ACT_reading,30,33,35
unc,2024-2025,ACT_science,26,30,34
unc,2024-2025,ACT_writing,7,7,8
unc,2024-2025,pct_submitted_SAT,,28,
unc,2024-2025,pct_submitted_ACT,,41,
unc,2023-2024,SAT_total,,,1380
unc,2023-2024,SAT_math,,,690
unc,2023-2024,ACT_composite,,,30
unc,2023-2024,ACT_english,,,29
unc,2023-2024,ACT_math,,,27
unc,2023-2024,ACT_reading,,,31
unc,2023-2024,ACT_science,,,28
unc,2023-2024,ACT_writing,,,8
unc,2023-2024,pct_submitted_SAT,,29,
unc,2023-2024,pct_submitted_ACT,,34,
unc,2021-2022,SAT_total,1330,1500,660
unc,2021-2022,SAT_math,660,,770
unc,2021-2022,ACT_composite,29,,33
unc,2021-2022,ACT_english,28,,35
unc,2021-2022,ACT_math,27,,33
unc,2021-2022,ACT_writing,8,,9
unc,2021-2022,pct_submitted_SAT,,15,
unc,2021-2022,pct_submitted_ACT,,60,
usc,2024-2025,SAT_total,1400,-1600,91.1
usc,2024-2025,SAT_EBRW,710,740,760
usc,2024-2025,SAT_math,740,780,790
usc,2024-2025,ACT_composite,32,33,35
usc,2024-2025,ACT_english,33,35,35
usc,2024-2025,ACT_math,29,33,35
usc,2024-2025,ACT_reading,33,34,36
usc,2024-2025,ACT_science,31,33,35
usc,2024-2025,pct_submitted_SAT,,30,
usc,2024-2025,pct_submitted_ACT,,12,
usc,2022-2023,SAT_total,1460,1510,1540
usc,2022-2023,SAT_EBRW,710,740,760
usc,2022-2023,SAT_math,740,780,790
usc,2022-2023,ACT_composite,32,34,35
usc,2022-2023,ACT_english,34,35,36
usc,2022-2023,ACT_math,30,33,35
usc,2022-2023,ACT_reading,33,35,36
usc,2022-2023,ACT_science,31,34,35
usc,2022-2023,pct_submitted_SAT,,34,
usc,2022-2023,pct_submitted_ACT,,16,
uva,2024-2025,SAT_total,1410,1470,1520
uva,2024-2025,SAT_EBRW,700,730,760
uva,2024-2025,SAT_math,710,750,780
uva,2024-2025,ACT_composite,32,33,35
uva,2024-2025,ACT_english,34,35,35
uva,2024-2025,ACT_math,30,33,35
uva,2024-2025,ACT_reading,30,-36,24
uva,2024-2025,ACT_science,30,-36,24
uva,2024-2025,pct_submitted_SAT,,45.6,
uva,2024-2025,pct_submitted_ACT,,13.8,
wake_forest,2024-2025,SAT_total,1420,1460,1500
wake_forest,2024-2025,SAT_math,710,740,770
wake_forest,2024-2025,ACT_composite,32,33,34
wake_forest,2024-2025,ACT_english,34,35,35
wake_forest,2024-2025,ACT_math,29,31,34
wake_forest,2024-2025,ACT_reading,30,32,34
wake_forest,2024-2025,ACT_science,30,32,34
wake_forest,2024-2025,ACT_writing,8,8,9
wake_forest,2024-2025,pct_submitted_SAT,,22.2,
wake_forest,2024-2025,pct_submitted_ACT,,25.7,
wake_forest,2023-2024,SAT_total,1410,1450,1500
wake_forest,2023-2024,SAT_math,700,740,770
wake_forest,2023-2024,ACT_composite,32,33,34
wake_forest,2023-2024,ACT_english,30,-36,24
wake_forest,2023-2024,ACT_math,30,-36,24
wake_forest,2023-2024,ACT_reading,30,-36,24
wake_forest,2023-2024,ACT_science,30,-36,24
wake_forest,2023-2024,pct_submitted_SAT,,26,
wake_forest,2023-2024,pct_submitted_ACT,,22,
wake_forest,2018-2019,SAT_EBRW,650,,710
wake_forest,2018-2019,SAT_math,660,,760
wake_forest,2018-2019,ACT_composite,29,,33
wake_forest,2018-2019,ACT_english,9,30,-36
wake_forest,2018-2019,ACT_math,9,30,-36
wake_forest,2018-2019,ACT_writing,9,,9
wake_forest,2018-2019,pct_submitted_SAT,,41,
wake_forest,2018-2019,pct_submitted_ACT,,45,
washu,2024-2025,SAT_total,1500,1540,1570
washu,2024-2025,SAT_math,770,790,800
washu,2024-2025,ACT_composite,33,34,35
washu,2024-2025,ACT_english,34,35,35
washu,2024-2025,ACT_math,31,34,35
washu,2024-2025,ACT_reading,34,35,36
washu,2024-2025,ACT_science,32,34,35
washu,2024-2025,pct_submitted_SAT,,29,
washu,2024-2025,pct_submitted_ACT,,28,
washu,2023-2024,SAT_total,1500,1540,1570
washu,2023-2024,SAT_math,770,790,800
washu,2023-2024,ACT_composite,33,34,35
washu,2023-2024,ACT_english,34,35,35
washu,2023-2024,ACT_math,31,34,35
washu,2023-2024,ACT_reading,33,35,36
washu,2023-2024,ACT_science,33,34,35
washu,2023-2024,pct_submitted_SAT,,29,
washu,2023-2024,pct_submitted_ACT,,28,
washu,2019-2020,SAT_total,1480,,1560
washu,2019-2020,SAT_EBRW,720,,760
washu,2019-2020,SAT_math,760,,800
washu,2019-2020,ACT_composite,33,,35
washu,2019-2020,ACT_english,34,,35
washu,2019-2020,ACT_math,30,,35
washu,2019-2020,pct_submitted_SAT,,37,
washu,2019-2020,pct_submitted_ACT,,68,
yale,2025-2026,SAT_total,1470,1530,1560
yale,2025-2026,SAT_EBRW,730,760,780
yale,2025-2026,SAT_math,740,780,790
yale,2025-2026,ACT_composite,33,34,35
yale,2025-2026,ACT_english,34,35,36
yale,2025-2026,ACT_math,31,34,35
yale,2025-2026,ACT_reading,30,-36,24
yale,2025-2026,ACT_science,30,-36,24
yale,2025-2026,pct_submitted_SAT,,71,
yale,2025-2026,pct_submitted_ACT,,27,
yale,2024-2025,SAT_total,1480,1530,1560
yale,2024-2025,SAT_EBRW,730,760,780
yale,2024-2025,SAT_math,740,780,790
yale,2024-2025,ACT_composite,33,34,35
yale,2024-2025,ACT_english,34,35,36
yale,2024-2025,ACT_math,31,34,35
yale,2024-2025,ACT_reading,30,-36,24
yale,2024-2025,ACT_science,13,25,50
yale,2024-2025,pct_submitted_SAT,,61,
yale,2024-2025,pct_submitted_ACT,,25,
yale,2017-2018,SAT_EBRW,710,,790
yale,2017-2018,SAT_math,710,800,710
yale,2017-2018,ACT_composite,32,,35
yale,2017-2018,ACT_english,9,30,-36
yale,2017-2018,ACT_math,9,30,-36
yale,2017-2018,ACT_writing,9,,9
yale,2017-2018,pct_submitted_SAT,,61,
yale,2017-2018,pct_submitted_ACT,,57,
yale,2014-2015,SAT_math,700,,800
yale,2014-2015,SAT_CR,710,,800
yale,2014-2015,SAT_writing,710,,790
yale,2014-2015,ACT_composite,31,,35
yale,2014-2015,ACT_english,30,-36,24
yale,2014-2015,ACT_math,30,-36,24
yale,2014-2015,pct_submitted_SAT,,79,
yale,2014-2015,pct_submitted_ACT,,41,
yale,2010-2011,SAT_math,710,,790
yale,2010-2011,SAT_CR,700,,800
yale,2010-2011,SAT_writing,710,,800
yale,2010-2011,ACT_composite,32,,35
yale,2010-2011,ACT_english,30,-36,24
yale,2010-2011,ACT_math,30,-36,24
yale,2010-2011,pct_submitted_SAT,,89,
yale,2010-2011,pct_submitted_ACT,,32,
